Alger Centre, Algiers, Algeria
Arroios, Lisbon, Portugal
Centro-Sul, Belo Horizonte, Brazil
Ciudad Nueva, Asunción, Paraguay
Ciutat Vella, Valencia, Spain
District 6, Tehran, Iran
District 11, Tehran, Iran
District 12, Tehran, Iran
Douala I, Douala, Cameroon
Douala II, Douala, Cameroon
Eixample, Valencia, Spain
El Biar, Algiers, Algeria
Kreis 1, Zürich, Switzerland
Kreis 2, Zürich, Switzerland
La Catedral, Asunción, Paraguay
La Cité–Limoilou, Quebec City, Canada
La Encarnación, Asunción, Paraguay
Leste, Belo Horizonte, Brazil
Misericórdia, Lisbon, Portugal
Naka Ward, Yokohama, Japan
Nakagyō Ward, Kyoto, Japan
Nishi Ward, Yokohama, Japan
North Inner City, Dublin, Ireland
Oeste, Belo Horizonte, Brazil
Rideau–Vanier Ward, Ottawa, Canada
Santa Maria Maior, Lisbon, Portugal
Shimogyō Ward, Kyoto, Japan
Sidi M'Hamed, Algiers, Algeria
Somerset Ward, Ottawa, Canada
South East Inner City, Dublin, Ireland
South West Inner City, Dublin, Ireland
Ward 6, Harare, Zimbabwe
